Title  test2
Scaling  LogLog 
#Scaling  Linear
#Scaling Polynomial 3

offset 2

# stage    flow     label
Stage,Flow
2.85,0
2.86,0.02
2.87,0.04
2.88,0.06
2.89,0.08
2.9,0.1
2.91,0.15
2.92,0.21
2.93,0.27
2.94,0.35
2.95,0.44
2.96,0.54
2.97,0.65
2.98,0.78
2.99,0.91
3,1.06
3.01,1.21
3.02,1.38
3.03,1.56
3.04,1.76
3.05,1.96
3.06,2.18
3.07,2.41
3.08,2.65
3.09,2.9
3.1,3.17
3.11,3.44
3.12,3.73
3.13,4.04
3.14,4.35
3.15,4.68
3.16,5.02
3.17,5.38
3.18,5.75
3.19,6.13
3.2,6.52
3.21,6.93
3.22,7.35
3.23,7.78
3.24,8.22
3.25,8.68
3.26,9.16
3.27,9.64
3.28,10.14
3.29,10.65
3.3,11.18
3.31,11.72
3.32,12.28
3.33,12.84
3.34,13.42
3.35,14.02
3.36,14.63
3.37,15.25
3.38,15.89
3.39,16.54
3.4,17.2
3.41,17.88
3.42,18.57
3.43,19.28
3.44,20
3.45,20.81
3.46,21.65
3.47,22.5
3.48,23.37
3.49,24.26
3.5,25.17
3.51,26.1
3.52,27.05
3.53,28.02
3.54,29.01
3.55,30.01
3.56,31.04
3.57,32.09
3.58,33.16
3.59,34.25
3.6,35.36
3.61,36.48
3.62,37.64
3.63,38.81
3.64,40
3.65,41.21
3.66,42.44
3.67,43.7
3.68,44.97
3.69,46.27
3.7,47.59
3.71,48.93
3.72,50.29
3.73,51.68
3.74,53.08
3.75,54.51
3.76,55.96
3.77,57.43
3.78,58.92
3.79,60.44
3.8,61.97
3.81,63.53
3.82,65.12
3.83,66.72
3.84,68.35
3.85,70
3.86,71.57
3.87,73.14
3.88,74.7
3.89,76.28
3.9,77.85
3.91,79.42
3.92,80.99
3.93,82.57
3.94,84.14
3.95,85.72
3.96,87.29
3.97,88.87
3.98,90.45
3.99,92.03
4,93.61
4.01,95.19
4.02,96.77
4.03,98.35
4.04,99.93
4.05,101.51
4.06,103.1
4.07,104.68
4.08,106.27
4.09,107.85
4.1,109.44
4.11,111.03
4.12,112.62
4.13,114.21
4.14,115.79
4.15,117.38
4.16,118.98
4.17,120.57
4.18,122.16
4.19,123.75
4.2,125.34
4.21,126.94
4.22,128.53
4.23,130.13
4.24,131.72
4.25,133.32
4.26,134.91
4.27,136.51
4.28,138.11
4.29,139.71
4.3,141.3
4.31,142.9
4.32,144.5
4.33,146.1
4.34,147.7
4.35,149.3
4.36,150.91
4.37,152.51
4.38,154.11
4.39,155.71
4.4,157.32
4.41,158.92
4.42,160.53
4.43,162.13
4.44,163.74
4.45,165.34
4.46,166.95
4.47,168.55
4.48,170.16
4.49,171.77
4.5,173.38
4.51,174.99
4.52,176.59
4.53,178.2
4.54,179.81
4.55,181.42
4.56,183.03
4.57,184.65
4.58,186.26
4.59,187.87
4.6,189.48
4.61,191.09
4.62,192.71
4.63,194.32
4.64,195.93
4.65,197.55
4.66,199.16
4.67,200.78
4.68,202.39
4.69,204.01
4.7,205.62
4.71,207.24
4.72,208.86
4.73,210.47
4.74,212.09
4.75,213.71
4.76,215.33
4.77,216.94
4.78,218.56
4.79,220.18
4.8,221.8
4.81,223.42
4.82,225.04
4.83,226.66
4.84,228.28
4.85,229.9
4.86,231.53
4.87,233.15
4.88,234.77
4.89,236.39
4.9,238.02
4.91,239.64
4.92,241.26
4.93,242.89
4.94,244.51
4.95,246.13
4.96,247.76
4.97,249.38
4.98,251.01
4.99,252.63
5,254.26
5.01,255.89
5.02,257.51
5.03,259.14
5.04,260.77
5.05,262.39
5.06,264.02
5.07,265.65
5.08,267.28
5.09,268.91
5.1,270.54
5.11,272.16
5.12,273.79
5.13,275.42
5.14,277.05
5.15,278.68
5.16,280.31
5.17,281.94
5.18,283.58
5.18,285.21
5.19,286.84
5.2,288.47
5.21,290.1
5.22,291.73
5.23,293.37
5.23,295
5.24,296.64
5.25,298.28
5.26,299.92
5.27,301.56
5.28,303.2
5.29,304.84
5.29,306.48
5.3,308.12
5.31,309.76
5.32,311.4


  
